seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1023,Silverstone,2024,STR,28,0,stay_out,-1.557652486175556,1,0,stay_out,-1.5614344349938565,1,False,-0.003781948818300407
1023,Silverstone,2024,STR,29,0,stay_out,-1.564379617189786,1,0,stay_out,-1.616448548256608,1,False,-0.05206893106682209
1023,Silverstone,2024,STR,30,0,stay_out,-1.527977732154642,1,0,stay_out,-1.6296374916238294,1,False,-0.10165975946918748
1023,Silverstone,2024,STR,31,0,stay_out,-1.5429929155818287,1,0,stay_out,-1.6532877342226144,1,False,-0.11029481864078572
1023,Silverstone,2024,STR,32,0,stay_out,-1.5555248069111969,1,0,stay_out,-1.6744546847235795,1,False,-0.11892987781238262
1023,Silverstone,2024,STR,33,0,stay_out,-1.5386377398373796,1,0,stay_out,-1.666202676821361,1,False,-0.1275649369839813
1023,Silverstone,2024,STR,34,0,stay_out,-1.548337058626181,1,0,stay_out,-1.6845370547817595,1,False,-0.13619999615557843
1023,Silverstone,2024,STR,35,0,stay_out,-1.5693410622704365,1,0,stay_out,-1.714176117597613,1,False,-0.14483505532717644
1023,Silverstone,2024,STR,36,0,stay_out,-1.5633580553614324,1,0,stay_out,-5.479621185541543,4,False,-3.9162631301801105
1023,Silverstone,2024,STR,37,0,stay_out,-0.056405095719289,1,4,pit_intermediate,-14.32588279416922,7,True,-14.269477698449931
1023,Silverstone,2024,STR,38,0,stay_out,-0.0724542752113834,1,0,stay_out,-1.5397779409123515,7,False,-1.467323665700968
1023,Silverstone,2024,STR,39,0,stay_out,-0.0383930229767187,1,0,stay_out,-6.799805324017078,10,False,-6.76141230104036
1023,Silverstone,2024,STR,40,0,stay_out,-0.0462333798387064,1,0,stay_out,-6.801402262635938,13,False,-6.755168882797232
1023,Silverstone,2024,STR,41,0,stay_out,-0.0796900682973557,1,0,stay_out,-3.836366527127271,13,False,-3.7566764588299155
1023,Silverstone,2024,STR,42,0,stay_out,-0.0852697729486266,1,0,stay_out,-4.88747682400371,14,False,-4.802207051055084
1023,Silverstone,2024,STR,43,0,stay_out,-0.0795809956224417,1,0,stay_out,-4.940350156925321,15,False,-4.86076916130288
1023,Silverstone,2024,STR,44,0,stay_out,-0.1009799836402422,1,0,stay_out,-5.009199020534965,16,False,-4.908219036894723
1023,Silverstone,2024,STR,45,0,stay_out,-0.0811121043190709,1,0,stay_out,-5.02851414946656,17,False,-4.94740204514749
1023,Silverstone,2024,STR,46,0,stay_out,-0.1359749989496194,1,0,stay_out,-4.266790826301592,17,False,-4.130815827351973
1023,Silverstone,2024,STR,47,0,stay_out,-0.1455555189832935,1,0,stay_out,-4.259502753942849,17,False,-4.113947234959555
1023,Silverstone,2024,STR,48,0,stay_out,-0.1135199816909136,1,0,stay_out,-5.256282566932166,18,False,-5.142762585241252
1023,Silverstone,2024,STR,49,0,stay_out,-0.1359432291864621,1,0,stay_out,-1.3369799494971772,15,False,-1.201036720310715
1023,Silverstone,2024,STR,50,0,stay_out,24.83180527454433,1,0,stay_out,-1.3780338296096035,12,False,-26.209839104153932
1024,Silverstone,2023,RUS,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1024,Silverstone,2023,RUS,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1024,Silverstone,2023,RUS,2,0,stay_out,-0.0210461343083821,1,0,stay_out,-0.0210461343083821,1,False,0.0
1024,Silverstone,2023,RUS,3,0,stay_out,-0.0056478846296826,1,0,stay_out,-0.0056478846296826,1,False,0.0
1024,Silverstone,2023,RUS,4,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1024,Silverstone,2023,RUS,5,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1024,Silverstone,2023,RUS,6,0,stay_out,-0.0043834301182457,1,0,stay_out,-0.0043834301182457,1,False,0.0
1024,Silverstone,2023,RUS,7,0,stay_out,-0.0165901624694186,1,0,stay_out,-0.0165901624694186,1,False,0.0
1024,Silverstone,2023,RUS,8,2,pit_medium,-24.847365444029425,18,0,stay_out,0.0,1,True,24.847365444029425
1024,Silverstone,2023,RUS,9,0,stay_out,0.8474325050706155,17,0,stay_out,-0.066398226768436,1,False,-0.9138307318390515
1024,Silverstone,2023,RUS,10,0,stay_out,0.7983852453793603,16,0,stay_out,-0.0954218566140639,1,False,-0.8938071019934242
1024,Silverstone,2023,RUS,11,0,stay_out,0.8215013730173567,15,0,stay_out,-0.0834137927950735,1,False,-0.9049151658124301
1024,Silverstone,2023,RUS,12,0,stay_out,0.893770492420755,14,0,stay_out,-0.081371540785669,1,False,-0.975142033206424
1024,Silverstone,2023,RUS,13,0,stay_out,1.885776620112975,12,0,stay_out,-0.164099246170332,1,False,-2.049875866283307
1024,Silverstone,2023,RUS,14,0,stay_out,-0.0158917203753716,12,2,pit_medium,-17.417684901034235,11,True,-17.401793180658863
1024,Silverstone,2023,RUS,15,0,stay_out,-0.1242622638482657,12,0,stay_out,-0.2164334975288554,11,False,-0.0921712336805897
1024,Silverstone,2023,RUS,16,0,stay_out,-0.1704690450517645,12,0,stay_out,-0.1826402787323445,11,False,-0.012171233680580013
1024,Silverstone,2023,RUS,17,0,stay_out,0.8612861992367442,11,0,stay_out,1.829114965556174,9,False,0.9678287663194298
1024,Silverstone,2023,RUS,18,0,stay_out,0.8312025787409453,10,0,stay_out,-0.1609686549396443,9,False,-0.9921712336805896
1024,Silverstone,2023,RUS,19,0,stay_out,-0.1384504334525047,10,0,stay_out,0.8293783328669249,8,False,0.9678287663194296
1024,Silverstone,2023,RUS,20,0,stay_out,-0.171331034558797,10,0,stay_out,-0.183502268239377,8,False,-0.012171233680579985
1024,Silverstone,2023,RUS,21,0,stay_out,-0.2141520674824051,10,0,stay_out,-0.2063233011629947,8,False,0.007828766319410402
1024,Silverstone,2023,RUS,22,0,stay_out,-0.2487268929613634,10,0,stay_out,-0.2154288958727136,8,False,0.033297997088649806
1024,Silverstone,2023,RUS,23,1,pit_soft,-18.505046216224752,19,0,stay_out,-0.1832699740392527,8,True,18.3217762421855
1024,Silverstone,2023,RUS,24,0,stay_out,-0.038992023639625,19,0,stay_out,-0.2409632573202103,8,False,-0.20197123368058528
1024,Silverstone,2023,RUS,25,0,stay_out,0.9972064017547524,18,0,stay_out,0.8152351680741574,7,False,-0.18197123368059498
1024,Silverstone,2023,RUS,26,0,stay_out,0.0521228390260489,18,0,stay_out,0.7701516053454995,6,False,0.7180287663194507
1024,Silverstone,2023,RUS,27,0,stay_out,0.0515933459014661,18,0,stay_out,-0.210377887779093,6,False,-0.2619712336805591
1024,Silverstone,2023,RUS,28,0,stay_out,0.0474517487875871,18,0,stay_out,0.7600112843377886,5,False,0.7125595355502016
1024,Silverstone,2023,RUS,29,0,stay_out,-0.024938562162481,18,0,stay_out,-0.2367713343045963,5,False,-0.2118327721421153
1024,Silverstone,2023,RUS,30,0,stay_out,-6.506733390402125,18,0,stay_out,-11.761447701005784,10,False,-5.254714310603658
1024,Silverstone,2023,RUS,31,0,stay_out,-1.6128923119493226,16,0,stay_out,-3.8946066225530034,10,False,-2.2817143106036806
1024,Silverstone,2023,RUS,32,0,stay_out,7.569246056964385,11,0,stay_out,6.260531746360726,6,False,-1.3087143106036585
1024,Silverstone,2023,RUS,33,0,stay_out,-3.78483830490012,14,0,stay_out,2.849711460145972,1,False,6.634549765046092
1024,Silverstone,2023,RUS,34,2,pit_medium,-11.044199029891018,15,0,stay_out,-3.352000932390793,1,True,7.692198097500226
1024,Silverstone,2023,RUS,35,0,stay_out,2.801579662072988,11,0,stay_out,-3.3179042636518687,1,False,-6.1194839257248566
1024,Silverstone,2023,RUS,36,0,stay_out,7.935657314877614,1,0,stay_out,-3.3748601473325994,1,False,-11.310517462210214
1024,Silverstone,2023,RUS,37,0,stay_out,-0.1881246428089142,1,0,stay_out,-0.2030554120396843,1,False,-0.014930769230770108
1024,Silverstone,2023,RUS,38,1,pit_soft,-43.615426389962025,15,0,stay_out,-0.2231131947912558,1,True,43.39231319517077
1024,Silverstone,2023,RUS,39,0,stay_out,-0.1469669843157547,15,0,stay_out,-0.1987219536963323,1,False,-0.05175496938057761
1024,Silverstone,2023,RUS,40,0,stay_out,-0.1386539672122978,15,0,stay_out,-0.2146154451446179,1,False,-0.07596147793232008
1024,Silverstone,2023,RUS,41,0,stay_out,-0.1832003403635028,15,0,stay_out,-0.2285386317202466,1,False,-0.045338291356743804
1024,Silverstone,2023,RUS,42,0,stay_out,-0.0859789915836842,15,0,stay_out,-0.2026279573302886,1,False,-0.1166489657466044
1024,Silverstone,2023,RUS,43,0,stay_out,-0.0611649177032163,15,0,stay_out,-0.2026132280823688,1,False,-0.1414483103791525
1024,Silverstone,2023,RUS,44,0,stay_out,0.8167425016071419,14,0,stay_out,-0.2710710568887535,1,False,-1.0878135584958954
1024,Silverstone,2023,RUS,45,0,stay_out,-0.068521373094515,14,0,stay_out,-0.2563837634703333,1,False,-0.1878623903758183
1024,Silverstone,2023,RUS,46,0,stay_out,-0.1553425366397363,14,0,stay_out,-0.2890273477243383,1,False,-0.133684811084602
1024,Silverstone,2023,RUS,47,0,stay_out,-0.1449376862792746,14,0,stay_out,-0.2996079250254482,1,False,-0.15467023874617358
1024,Silverstone,2023,RUS,48,0,stay_out,-0.2012112729833177,14,0,stay_out,-0.2969007977820041,1,False,-0.09568952479868642
1024,Silverstone,2023,RUS,49,0,stay_out,-0.1764709018906856,14,0,stay_out,-0.2648136147170518,1,False,-0.08834271282636619
1024,Silverstone,2023,RUS,50,0,stay_out,-0.2857619881751944,14,0,stay_out,24.696107839659334,1,False,24.98186982783453
1025,Monaco,2022,GAS,0,0,stay_out,-1.8634280598470483,1,0,stay_out,-1.8634280598470483,1,False,0.0
1025,Monaco,2022,GAS,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1025,Monaco,2022,GAS,2,0,stay_out,-0.1288756327317514,1,0,stay_out,-0.1288756327317514,1,False,0.0
1025,Monaco,2022,GAS,3,0,stay_out,-0.3335316095559719,1,0,stay_out,-0.3335316095559719,1,False,0.0
1025,Monaco,2022,GAS,4,0,stay_out,-0.4712768410686792,1,0,stay_out,-0.4712768410686792,1,False,0.0
1025,Monaco,2022,GAS,5,0,stay_out,-0.5683697500853342,1,0,stay_out,-0.5683697500853342,1,False,0.0
1025,Monaco,2022,GAS,6,0,stay_out,-1.5670142820284,2,0,stay_out,-1.5670142820284,2,False,0.0
1025,Monaco,2022,GAS,7,0,stay_out,-4.382301868047891,5,0,stay_out,-4.382301868047891,5,False,0.0
1025,Monaco,2022,GAS,8,0,stay_out,-1.4260383649612125,5,0,stay_out,-1.4260383649612125,5,False,0.0
1025,Monaco,2022,GAS,9,0,stay_out,-3.609085788477343,7,5,pit_wet,-25.023025609458077,19,True,-21.413939820980733
1025,Monaco,2022,GAS,10,0,stay_out,-3.682921464616951,9,0,stay_out,-1.9443214646169509,19,False,1.7386000000000001
1025,Monaco,2022,GAS,11,0,stay_out,-1.8681978744104968,9,0,stay_out,-3.0155978744105028,20,False,-1.147400000000006
1025,Monaco,2022,GAS,12,0,stay_out,-3.2507603571395567,10,0,stay_out,-2.386160357139569,20,False,0.8645999999999878
1025,Monaco,2022,GAS,13,0,stay_out,-4.336289014944953,12,0,stay_out,-2.459689014944948,20,False,1.8766000000000047
1025,Monaco,2022,GAS,14,0,stay_out,-2.404701835719973,12,0,stay_out,-2.5181018357199734,20,False,-0.11340000000000039
1025,Monaco,2022,GAS,15,0,stay_out,-8.52772359789087,18,0,stay_out,-2.633123597890872,20,False,5.894599999999997
1025,Monaco,2022,GAS,16,5,pit_wet,-13.81581694969426,20,0,stay_out,-2.5332771287135203,20,True,11.282539820980741
1025,Monaco,2022,GAS,17,0,stay_out,-3.135786804479497,20,0,stay_out,-3.181786804479475,20,False,-0.045999999999977614
1025,Monaco,2022,GAS,18,0,stay_out,-2.111235816780115,19,0,stay_out,-2.169235816780112,19,False,-0.057999999999997165
1025,Monaco,2022,GAS,19,0,stay_out,-3.810046773634284,19,0,stay_out,-3.878046773634297,19,False,-0.06800000000001294
1025,Monaco,2022,GAS,20,0,stay_out,-2.8587557125197183,19,0,stay_out,-2.936755712519751,19,False,-0.07800000000003271
1025,Monaco,2022,GAS,21,0,stay_out,-6.057794195037703,19,0,stay_out,-6.401794195037683,19,False,-0.3439999999999799
1025,Monaco,2022,GAS,22,0,stay_out,-7.017941914788892,19,0,stay_out,-7.385941914788908,19,False,-0.3680000000000154
1025,Monaco,2022,GAS,23,0,stay_out,-15.000259804925673,18,0,stay_out,-15.518659804925685,18,False,-0.5184000000000122
1025,Monaco,2022,GAS,24,0,stay_out,-15.910873635048189,18,0,stay_out,-16.440073635048158,18,False,-0.5291999999999693
1025,Monaco,2022,GAS,25,0,stay_out,-12.681489044486938,18,0,stay_out,-13.210689044486958,18,False,-0.5292000000000208
1025,Monaco,2022,GAS,26,0,stay_out,-11.61845532330679,18,0,stay_out,-12.147655323306813,18,False,-0.5292000000000225
1025,Monaco,2022,GAS,27,3,pit_hard,-5.794797249140472,13,0,stay_out,-8.18117340130684,13,True,-2.386376152166368
1025,Monaco,2022,GAS,28,0,stay_out,58.51231565414536,1,1,pit_soft,58.26397680631178,1,True,-0.24833884783357973
1025,Monaco,2022,GAS,29,0,stay_out,-0.1218561958527487,1,0,stay_out,0.0,1,False,0.1218561958527487
1025,Monaco,2022,GAS,30,0,stay_out,-0.1041651931369969,1,0,stay_out,0.0,1,False,0.1041651931369969
1025,Monaco,2022,GAS,31,0,stay_out,-0.1379306445407579,1,0,stay_out,-0.0249654514037615,1,False,0.1129651931369964
1025,Monaco,2022,GAS,32,0,stay_out,-0.1520363776117179,1,0,stay_out,-0.000271184474721,1,False,0.1517651931369969
1025,Monaco,2022,GAS,33,0,stay_out,-0.3063271098813971,1,0,stay_out,-0.0176619167443988,1,False,0.2886651931369983
1025,Monaco,2022,GAS,34,0,stay_out,-0.3374234540380968,1,0,stay_out,-0.0260582609010995,1,False,0.3113651931369973
1025,Monaco,2022,GAS,35,0,stay_out,-0.4160704385967989,1,0,stay_out,-0.0422052454598031,1,False,0.3738651931369958
1025,Monaco,2022,GAS,36,0,stay_out,-0.5270010318261712,1,0,stay_out,-0.0532358386891743,1,False,0.4737651931369969
1025,Monaco,2022,GAS,37,0,stay_out,-0.5588305327892628,1,0,stay_out,-0.0839653396522663,1,False,0.4748651931369965
1025,Monaco,2022,GAS,38,0,stay_out,-0.6019676618776032,1,0,stay_out,-0.0854024687406053,1,False,0.5165651931369979
1025,Monaco,2022,GAS,39,0,stay_out,-0.6464994470164229,1,0,stay_out,-0.118934253879425,1,False,0.5275651931369979
1025,Monaco,2022,GAS,40,0,stay_out,-0.5965352265238665,1,0,stay_out,-0.0766700333868698,1,False,0.5198651931369966
1025,Monaco,2022,GAS,41,0,stay_out,-0.6431866541549653,1,0,stay_out,-0.132321461017969,1,False,0.5108651931369963
1025,Monaco,2022,GAS,42,0,stay_out,-0.6632146992321183,1,2,pit_medium,-5.373316172761788,1,True,-4.71010147352967
1025,Monaco,2022,GAS,43,0,stay_out,-0.6676556174613438,1,0,stay_out,-0.3737570909910133,1,False,0.29389852647033055
1025,Monaco,2022,GAS,44,0,stay_out,-0.6843147738562991,1,0,stay_out,-0.3671314405229666,1,False,0.31718333333333254
1025,Monaco,2022,GAS,45,0,stay_out,-0.707581722464002,1,0,stay_out,-0.3883983891306699,1,False,0.3191833333333321
1025,Monaco,2022,GAS,46,0,stay_out,-0.6937879315670585,1,0,stay_out,-0.3736045982337259,1,False,0.32018333333333265
1025,Monaco,2022,GAS,47,0,stay_out,-0.7020555273955538,1,0,stay_out,-0.3818721940622225,1,False,0.32018333333333127
1025,Monaco,2022,GAS,48,0,stay_out,-0.720872982471019,1,0,stay_out,-0.4016896491376869,1,False,0.31918333333333215
1025,Monaco,2022,GAS,49,0,stay_out,-0.7378282391344101,1,0,stay_out,-0.4206449058010776,1,False,0.3171833333333325
1025,Monaco,2022,GAS,50,0,stay_out,-0.7492194631194821,1,0,stay_out,-0.4350361297861497,1,False,0.31418333333333237
1025,Monaco,2022,GAS,51,0,stay_out,-0.7178036695539831,1,0,stay_out,-0.4076203362206513,1,False,0.3101833333333318
1025,Monaco,2022,GAS,52,0,stay_out,-0.7464673157783267,1,0,stay_out,-0.4402839824449941,1,False,0.3061833333333326
1025,Monaco,2022,GAS,53,0,stay_out,-0.8688749819552513,1,0,stay_out,-0.5666916486219193,1,False,0.3021833333333319
1025,Monaco,2022,GAS,54,0,stay_out,-0.8601646846162581,1,0,stay_out,-0.5619813512829268,1,False,0.29818333333333125
1025,Monaco,2022,GAS,55,0,stay_out,-0.8838757230969677,1,0,stay_out,-0.5896923897636356,1,False,0.29418333333333213
1025,Monaco,2022,GAS,56,0,stay_out,-0.8717192567763917,1,0,stay_out,-0.5815359234430603,1,False,0.29018333333333146
1025,Monaco,2022,GAS,57,0,stay_out,-0.8942576181662774,1,0,stay_out,-0.608074284832945,1,False,0.28618333333333235
1025,Monaco,2022,GAS,58,0,stay_out,-0.905864093074834,1,0,stay_out,-0.623680759741501,1,False,0.282183333333333
1025,Monaco,2022,GAS,59,0,stay_out,-0.8837317296591366,1,0,stay_out,-0.6055483963258042,1,False,0.27818333333333245
1025,Monaco,2022,GAS,60,0,stay_out,-0.9018946058247238,1,0,stay_out,-0.627711272491392,1,False,0.2741833333333318
1025,Monaco,2022,GAS,61,0,stay_out,-0.9158449414550076,1,0,stay_out,-0.6456616081216766,1,False,0.270183333333331
1025,Monaco,2022,GAS,62,0,stay_out,24.06547446149281,1,0,stay_out,24.331657794826143,1,False,0.2661833333333341
