scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1016,Silverstone,2023,LEC,30,0,stay_out,-8.842313637741292,4,1,False,0,0,stay_out,-11.872584531699117,10,0,False,0,False,False,-3.030270893957825,6
default,1016,Silverstone,2023,LEC,31,3,pit_hard,-15.784744162394658,7,2,True,0,0,stay_out,-4.129783807908483,10,0,True,0,True,True,11.654960354486175,3
default,1016,Silverstone,2023,LEC,32,0,stay_out,6.566847457737083,3,2,True,0,0,stay_out,5.273222457737051,7,0,True,0,False,False,-1.2936250000000324,4
default,1016,Silverstone,2023,LEC,33,0,stay_out,-1.1031110929732706,1,2,True,0,0,stay_out,3.957798567452441,1,0,True,0,False,False,5.060909660425711,0
default,1016,Silverstone,2023,LEC,34,0,stay_out,-3.289263651812222,1,2,True,0,0,stay_out,-3.430676151812221,1,0,True,0,False,False,-0.14141249999999905,0
default,1016,Silverstone,2023,LEC,35,0,stay_out,-3.271842627965073,1,2,True,0,0,stay_out,-3.409205127965073,1,0,True,0,False,False,-0.1373624999999996,0
default,1016,Silverstone,2023,LEC,36,0,stay_out,-3.281625158963495,1,2,True,0,0,stay_out,-3.414937658963494,1,0,True,0,False,False,-0.13331249999999928,0
default,1016,Silverstone,2023,LEC,37,0,stay_out,-0.1414082363724532,1,2,True,0,0,stay_out,-0.2361582363724522,1,0,True,0,False,False,-0.094749999999999,0
default,1016,Silverstone,2023,LEC,38,0,stay_out,-0.1794363430026749,1,2,False,0,0,stay_out,-0.2707440353103664,1,0,False,0,False,False,-0.09130769230769151,0
default,1016,Silverstone,2023,LEC,39,0,stay_out,-0.1649789164140742,1,2,False,0,0,stay_out,-0.251844301029459,1,0,False,0,False,False,-0.08686538461538479,0
default,1016,Silverstone,2023,LEC,40,0,stay_out,-0.1610516833148068,1,2,False,0,0,stay_out,-0.2424747602378829,1,0,False,0,False,False,-0.0814230769230761,0
default,1016,Silverstone,2023,LEC,41,0,stay_out,-0.1798589624284872,1,2,False,0,0,stay_out,-0.2558397316592561,1,0,False,0,False,False,-0.07598076923076891,0
default,1016,Silverstone,2023,LEC,42,0,stay_out,-0.220163231120776,1,2,False,0,0,stay_out,-0.2907016926592362,1,0,False,0,False,False,-0.07053846153846019,0
default,1016,Silverstone,2023,LEC,43,0,stay_out,-0.2021754691263908,1,2,False,0,0,stay_out,-0.2672716229725438,1,0,False,0,False,False,-0.065096153846153,0
default,1016,Silverstone,2023,LEC,44,0,stay_out,-0.2088111445509696,1,2,False,0,0,stay_out,-0.268464990704814,1,0,False,0,False,False,-0.05965384615384439,0
default,1016,Silverstone,2023,LEC,45,0,stay_out,-0.2368416170752681,1,2,False,0,0,stay_out,-0.2910531555368067,1,0,False,0,False,False,-0.054211538461538616,0
default,1016,Silverstone,2023,LEC,46,0,stay_out,-0.1949321966518553,1,2,False,0,0,stay_out,-0.2437014274210852,1,0,False,0,False,False,-0.0487692307692299,0
default,1016,Silverstone,2023,LEC,47,0,stay_out,-0.2381614975181847,1,2,False,0,0,stay_out,-0.2814884205951074,1,0,False,0,False,False,-0.043326923076922735,0
default,1016,Silverstone,2023,LEC,48,0,stay_out,-0.2154578214863264,1,2,False,0,0,stay_out,-0.2533424368709419,1,0,False,0,False,False,-0.03788461538461549,0
default,1016,Silverstone,2023,LEC,49,0,stay_out,-0.2529436504829007,1,2,False,0,0,stay_out,-0.2853859581752075,1,0,False,0,False,False,-0.03244230769230683,0
default,1016,Silverstone,2023,LEC,50,0,stay_out,24.76194299465784,1,2,False,0,0,stay_out,24.734942994657843,1,0,False,0,False,False,-0.02699999999999747,0
default,1017,Silverstone,2022,STR,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1017,Silverstone,2022,STR,1,0,stay_out,-0.0344760878464043,1,1,False,0,0,stay_out,-0.0344760878464043,1,1,False,0,False,False,0.0,0
default,1017,Silverstone,2022,STR,2,0,stay_out,-0.0392827325858618,1,1,False,0,1,pit_soft,-24.907157732585866,1,0,False,0,True,True,-24.867875000000005,0
default,1017,Silverstone,2022,STR,3,0,stay_out,-0.0413390533108525,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0413390533108525,0
default,1017,Silverstone,2022,STR,4,0,stay_out,-0.0126981782644548,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0126981782644548,0
default,1017,Silverstone,2022,STR,5,0,stay_out,-0.0453094886383041,1,1,False,0,0,stay_out,-0.0376113103738504,1,0,False,0,False,False,0.007698178264453702,0
default,1017,Silverstone,2022,STR,6,0,stay_out,-0.0139047234311249,1,1,False,0,0,stay_out,-0.0120065451666718,1,0,False,0,False,False,0.0018981782644531004,0
default,1017,Silverstone,2022,STR,7,0,stay_out,-0.0390187888862811,1,1,False,0,0,stay_out,-0.0322513798525946,1,0,False,0,False,False,0.0067674090336865,0
default,1017,Silverstone,2022,STR,8,0,stay_out,-0.1167853347578997,1,1,False,0,0,stay_out,-0.0357717718780605,1,0,False,0,False,False,0.08101356287983921,0
default,1017,Silverstone,2022,STR,9,0,stay_out,-0.118182643701968,1,1,False,0,0,stay_out,-0.0478690808221287,1,0,False,0,False,False,0.07031356287983931,0
default,1017,Silverstone,2022,STR,10,0,stay_out,-0.1076185334048247,1,1,False,0,0,stay_out,-0.050304970524985,1,0,False,0,False,False,0.057313562879839706,0
default,1017,Silverstone,2022,STR,11,0,stay_out,-0.1492389489830174,1,1,False,0,0,stay_out,-0.0938253861031782,1,0,False,0,False,False,0.0554135628798392,0
default,1017,Silverstone,2022,STR,12,0,stay_out,-0.1269491074837333,1,1,False,0,0,stay_out,-0.0865355446038933,1,0,False,0,False,False,0.040413562879840007,0
default,1017,Silverstone,2022,STR,13,0,stay_out,-0.1617287333571468,1,1,False,0,0,stay_out,-0.1201151704773082,1,0,False,0,False,False,0.0416135628798386,0
default,1017,Silverstone,2022,STR,14,0,stay_out,-0.1754079191568962,1,1,False,0,0,stay_out,-0.1418943562770579,1,0,False,0,False,False,0.03351356287983831,0
default,1017,Silverstone,2022,STR,15,0,stay_out,-0.1388363904599657,1,1,False,0,0,stay_out,-0.1203228275801265,1,0,False,0,False,False,0.018513562879839213,0
default,1017,Silverstone,2022,STR,16,0,stay_out,-0.1577277110862354,1,1,False,0,0,stay_out,-0.1489141482063971,1,0,False,0,False,False,0.00881356287983831,0
default,1017,Silverstone,2022,STR,17,0,stay_out,-0.1693981414814558,1,1,False,0,0,stay_out,-0.1427845786016164,1,0,False,0,False,False,0.026613562879839403,0
default,1017,Silverstone,2022,STR,18,0,stay_out,-0.2022596196576984,1,1,False,0,2,pit_medium,-5.1397710567778585,1,1,False,0,True,True,-4.93751143712016,0
default,1017,Silverstone,2022,STR,19,0,stay_out,-0.2064040098257933,1,1,False,0,0,stay_out,-0.1459154469459534,1,1,False,0,False,False,0.06048856287983989,0
default,1017,Silverstone,2022,STR,20,0,stay_out,-0.2091154041390467,1,1,False,0,0,stay_out,-0.1359268412592072,1,1,False,0,False,False,0.07318856287983949,0
default,1017,Silverstone,2022,STR,21,0,stay_out,-0.2301405906619393,1,1,False,0,0,stay_out,-0.1569520277820999,1,1,False,0,False,False,0.07318856287983938,0
default,1017,Silverstone,2022,STR,22,0,stay_out,-0.2229562095939158,1,1,False,0,0,stay_out,-0.1497676467140763,1,1,False,0,False,False,0.07318856287983949,0
default,1017,Silverstone,2022,STR,23,0,stay_out,-0.2065024726855767,1,1,False,0,0,stay_out,-0.1333139098057373,1,1,False,0,False,False,0.07318856287983941,0
default,1017,Silverstone,2022,STR,24,0,stay_out,-0.2223303594485074,1,1,False,0,0,stay_out,-0.1491417965686679,1,1,False,0,False,False,0.07318856287983949,0
default,1017,Silverstone,2022,STR,25,0,stay_out,-0.2713303291049655,1,1,False,0,0,stay_out,-0.1859149444895806,1,1,False,0,False,False,0.08541538461538492,0
default,1017,Silverstone,2022,STR,26,0,stay_out,-0.2398817377785846,1,1,False,0,0,stay_out,-0.1590355839324317,1,1,False,0,False,False,0.0808461538461529,0
default,1017,Silverstone,2022,STR,27,0,stay_out,-0.2495937057257279,1,1,False,0,0,stay_out,-0.2495937057257279,1,1,False,0,False,False,0.0,0
default,1017,Silverstone,2022,STR,28,0,stay_out,-0.2481068434668728,1,1,False,0,1,pit_soft,-5.030566458851489,1,0,False,0,True,True,-4.7824596153846155,0
default,1017,Silverstone,2022,STR,29,0,stay_out,-0.2566604350972682,1,1,False,0,0,stay_out,-0.0421200504818841,1,0,False,0,False,False,0.2145403846153841,0
default,1017,Silverstone,2022,STR,30,0,stay_out,-0.281785155611982,1,1,False,0,0,stay_out,-0.0712447709965971,1,0,False,0,False,False,0.21054038461538488,0
default,1017,Silverstone,2022,STR,31,0,stay_out,-0.2469016463317331,1,1,False,0,0,stay_out,-0.0413612617163494,1,0,False,0,False,False,0.20554038461538368,0
default,1017,Silverstone,2022,STR,32,0,stay_out,-0.2757354792601461,1,1,False,0,0,stay_out,-0.0743328350293779,1,0,False,0,False,False,0.20140264423076817,0
default,1017,Silverstone,2022,STR,33,0,stay_out,-0.2776894345117071,1,1,False,0,0,stay_out,-0.0814245306655536,1,0,False,0,False,False,0.19626490384615347,0
default,1017,Silverstone,2022,STR,34,0,stay_out,-0.290828393345835,1,1,False,0,0,stay_out,-0.1017012298842971,1,0,False,0,False,False,0.1891271634615379,0
default,1017,Silverstone,2022,STR,35,0,stay_out,-0.3021176827430864,1,1,False,0,0,stay_out,-0.1221282596661652,1,0,False,0,False,False,0.17998942307692123,0
default,1017,Silverstone,2022,STR,36,0,stay_out,-3.6820393017444406,1,1,False,0,0,stay_out,-3.454089530109826,1,0,False,0,False,False,0.2279497716346146,0
default,1017,Silverstone,2022,STR,37,0,stay_out,-3.636089257783016,1,1,True,0,0,stay_out,-3.425875435667633,1,0,True,0,False,False,0.21021382211538286,0
default,1017,Silverstone,2022,STR,38,0,stay_out,-3.6524866380974794,1,1,True,0,0,stay_out,-3.460008765501327,1,0,True,0,False,False,0.19247787259615246,0
default,1017,Silverstone,2022,STR,39,0,stay_out,-3.67263186387958,1,1,True,0,0,stay_out,-3.49788994080266,1,0,True,0,False,False,0.17474192307691983,0
default,1017,Silverstone,2022,STR,40,0,stay_out,-3.698494899801288,1,1,True,0,0,stay_out,-3.541488926243598,1,0,True,0,False,False,0.15700597355768986,0
default,1017,Silverstone,2022,STR,41,0,stay_out,-0.3894391479856154,1,1,True,0,0,stay_out,-0.2862761672163856,1,0,True,0,False,False,0.1031629807692298,0
default,1017,Silverstone,2022,STR,42,0,stay_out,-0.4034122794979637,1,1,False,0,0,stay_out,-0.3133870391133499,1,0,False,0,False,False,0.09002524038461379,0
default,1017,Silverstone,2022,STR,43,0,stay_out,-0.4200392605503737,1,1,False,0,0,stay_out,-0.3431517605503743,1,0,False,0,False,False,0.07688749999999944,0
default,1017,Silverstone,2022,STR,44,0,stay_out,-0.3968197333625014,1,1,False,0,0,stay_out,-0.3330699737471179,1,0,False,0,False,False,0.06374975961538354,0
default,1017,Silverstone,2022,STR,45,0,stay_out,-0.4152414406721633,1,1,False,0,0,stay_out,-0.3646294214413956,1,0,False,0,False,False,0.05061201923076769,0
default,1017,Silverstone,2022,STR,46,0,stay_out,-0.408805239353569,1,1,False,0,0,stay_out,-0.3713309605074159,1,0,False,0,False,False,0.03747427884615312,0
default,1017,Silverstone,2022,STR,47,0,stay_out,-0.3926167701194188,1,1,False,0,0,stay_out,-0.3682802316578815,1,0,False,0,False,False,0.024336538461537327,0
default,1017,Silverstone,2022,STR,48,0,stay_out,-0.3937500042233139,1,1,False,0,0,stay_out,-0.3825512061463911,1,0,False,0,False,False,0.011198798076922811,0
default,1017,Silverstone,2022,STR,49,0,stay_out,-0.4104500961307082,1,1,False,0,0,stay_out,-0.4123890384384012,1,0,False,0,False,False,-0.0019389423076929813,0
default,1017,Silverstone,2022,STR,50,0,stay_out,-125.45667653587677,1,1,False,0,0,stay_out,24.528246781430923,1,0,False,0,False,False,149.98492331730768,0
default,1018,Silverstone,2022,RIC,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1018,Silverstone,2022,RIC,1,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1018,Silverstone,2022,RIC,2,0,stay_out,-0.0209057738036165,1,1,False,0,1,pit_soft,-24.888780773803617,1,0,False,0,True,True,-24.867875,0
default,1018,Silverstone,2022,RIC,3,0,stay_out,-0.0132746495342289,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0132746495342289,0
default,1018,Silverstone,2022,RIC,4,0,stay_out,-0.0198125247669452,1,1,False,0,0,stay_out,-0.0105378752327155,1,0,False,0,False,False,0.0092746495342297,0
default,1018,Silverstone,2022,RIC,5,0,stay_out,-0.0123387637534818,1,1,False,0,0,stay_out,-0.0080641142192533,1,0,False,0,False,False,0.0042746495342285,0
default,1018,Silverstone,2022,RIC,6,0,stay_out,-0.0589758084209989,1,1,False,0,0,stay_out,-0.0605011588867711,1,0,False,0,False,False,-0.0015253504657722003,0
default,1018,Silverstone,2022,RIC,7,0,stay_out,-0.0457023535300791,1,1,False,0,0,stay_out,-0.0423584732266178,1,0,False,0,False,False,0.0033438803034612982,0
default,1018,Silverstone,2022,RIC,8,0,stay_out,-0.1267759899294944,1,1,False,0,0,stay_out,-0.0491859557798804,1,0,False,0,False,False,0.077590034149614,0
default,1018,Silverstone,2022,RIC,9,0,stay_out,-0.1345974369006214,1,1,False,0,0,stay_out,-0.0677074027510073,1,0,False,0,False,False,0.0668900341496141,0
default,1018,Silverstone,2022,RIC,10,0,stay_out,-0.1125647800931474,1,1,False,0,0,stay_out,-0.0586747459435329,1,0,False,0,False,False,0.0538900341496145,0
default,1018,Silverstone,2022,RIC,11,0,stay_out,-0.1432726458369004,1,1,False,0,0,stay_out,-0.0912826116872864,1,0,False,0,False,False,0.05199003414961399,0
default,1018,Silverstone,2022,RIC,12,0,stay_out,-0.1167793606003471,1,1,False,0,0,stay_out,-0.0797893264507322,1,0,False,0,False,False,0.03699003414961491,0
default,1018,Silverstone,2022,RIC,13,0,stay_out,-0.1401168340710185,1,1,False,0,0,stay_out,-0.1019267999214051,1,0,False,0,False,False,0.03819003414961339,0
default,1018,Silverstone,2022,RIC,14,0,stay_out,-0.1652779067430557,1,1,False,0,0,stay_out,-0.1351878725934426,1,0,False,0,False,False,0.030090034149613115,0
default,1018,Silverstone,2022,RIC,15,0,stay_out,-0.1234474138082788,1,1,False,0,0,stay_out,-0.1083573796586648,1,0,False,0,False,False,0.01509003414961399,0
default,1018,Silverstone,2022,RIC,16,0,stay_out,-0.1616736037798588,1,1,False,0,0,stay_out,-0.1562835696302457,1,0,False,0,False,False,0.005390034149613088,0
default,1018,Silverstone,2022,RIC,17,0,stay_out,-0.2091027421527542,1,1,False,0,0,stay_out,-0.1859127080031399,1,0,False,0,False,False,0.02319003414961432,0
default,1018,Silverstone,2022,RIC,18,0,stay_out,-0.2080827459069411,1,1,False,0,2,pit_medium,-5.149017711757324,1,1,False,0,True,True,-4.940934965850383,0
default,1018,Silverstone,2022,RIC,19,0,stay_out,-0.2044433100126539,1,1,False,0,0,stay_out,-0.1473782758630392,1,1,False,0,False,False,0.057065034149614696,0
default,1018,Silverstone,2022,RIC,20,0,stay_out,-0.1929234909264977,1,1,False,0,0,stay_out,-0.1231584567768834,1,1,False,0,False,False,0.06976503414961428,0
default,1018,Silverstone,2022,RIC,21,0,stay_out,-0.2138003350415786,1,1,False,0,0,stay_out,-0.1440353008919643,1,1,False,0,False,False,0.0697650341496143,0
default,1018,Silverstone,2022,RIC,22,0,stay_out,-0.2173380736763761,1,1,False,0,0,stay_out,-0.1475730395267618,1,1,False,0,False,False,0.0697650341496143,0
default,1018,Silverstone,2022,RIC,23,0,stay_out,-0.1949925079932043,1,1,False,0,0,stay_out,-0.1252274738435901,1,1,False,0,False,False,0.06976503414961421,0
default,1018,Silverstone,2022,RIC,24,0,stay_out,-0.2053696370614204,1,1,False,0,0,stay_out,-0.1356046029118061,1,1,False,0,False,False,0.0697650341496143,0
default,1018,Silverstone,2022,RIC,25,0,stay_out,-0.2482192034181594,1,1,False,0,0,stay_out,-0.1628038188027744,1,1,False,0,False,False,0.085415384615385,0
default,1018,Silverstone,2022,RIC,26,0,stay_out,-0.2589744486540596,1,1,False,0,0,stay_out,-0.1781282948079067,1,1,False,0,False,False,0.0808461538461529,0
default,1018,Silverstone,2022,RIC,27,0,stay_out,-0.2537850459603462,1,1,False,0,0,stay_out,-0.2537850459603462,1,1,False,0,False,False,0.0,0
default,1018,Silverstone,2022,RIC,28,0,stay_out,-0.2365500976353132,1,1,False,0,1,pit_soft,-5.019009713019928,1,0,False,0,True,True,-4.782459615384615,0
default,1018,Silverstone,2022,RIC,29,0,stay_out,-0.2724814089864963,1,1,False,0,0,stay_out,-0.0579410243711123,1,0,False,0,False,False,0.214540384615384,0
default,1018,Silverstone,2022,RIC,30,0,stay_out,-0.2647249254573253,1,1,False,0,0,stay_out,-0.0541845408419405,1,0,False,0,False,False,0.2105403846153848,0
default,1018,Silverstone,2022,RIC,31,0,stay_out,-0.2589306845162539,1,1,False,0,0,stay_out,-0.0533902999008702,1,0,False,0,False,False,0.2055403846153837,0
default,1018,Silverstone,2022,RIC,32,0,stay_out,-0.2562656440729171,1,1,False,0,0,stay_out,-0.0548629998421489,1,0,False,0,False,False,0.20140264423076817,0
default,1018,Silverstone,2022,RIC,33,0,stay_out,-0.2806778170359962,1,1,False,0,0,stay_out,-0.0844129131898427,1,0,False,0,False,False,0.1962649038461535,0
default,1018,Silverstone,2022,RIC,34,0,stay_out,-0.2871846283128406,1,1,False,0,0,stay_out,-0.0980574648513027,1,0,False,0,False,False,0.18912716346153788,0
default,1018,Silverstone,2022,RIC,35,0,stay_out,-0.3316946767926965,1,1,False,0,0,stay_out,-0.1517052537157752,1,0,False,0,False,False,0.17998942307692128,0
default,1018,Silverstone,2022,RIC,36,0,stay_out,-3.6471475033631777,1,1,False,0,0,stay_out,-3.419197731728565,1,0,False,0,False,False,0.22794977163461283,0
default,1018,Silverstone,2022,RIC,37,0,stay_out,-3.63093991497265,1,1,True,0,0,stay_out,-3.4207260928572683,1,0,True,0,False,False,0.21021382211538153,0
default,1018,Silverstone,2022,RIC,38,0,stay_out,-3.6313212501972343,1,1,True,0,0,stay_out,-3.4388433776010814,1,0,True,0,False,False,0.1924778725961529,0
default,1018,Silverstone,2022,RIC,39,0,stay_out,-3.637900549749435,1,1,True,0,0,stay_out,-3.463158626672514,1,0,True,0,False,False,0.17474192307692116,0
default,1018,Silverstone,2022,RIC,40,0,stay_out,-3.663472537069562,1,1,True,0,0,stay_out,-3.506466563511873,1,0,True,0,False,False,0.15700597355768942,0
default,1018,Silverstone,2022,RIC,41,0,stay_out,-0.3776614158084598,1,1,True,0,0,stay_out,-0.27449843503923,1,0,True,0,False,False,0.1031629807692298,0
default,1018,Silverstone,2022,RIC,42,0,stay_out,-0.3934892658927438,1,1,False,0,0,stay_out,-0.30346402550813,1,0,False,0,False,False,0.09002524038461379,0
default,1018,Silverstone,2022,RIC,43,0,stay_out,-0.4123877774093245,1,1,False,0,0,stay_out,-0.3355002774093251,1,0,False,0,False,False,0.07688749999999939,0
default,1018,Silverstone,2022,RIC,44,0,stay_out,-0.4124726063485866,1,1,False,0,0,stay_out,-0.3487228467332031,1,0,False,0,False,False,0.06374975961538354,0
default,1018,Silverstone,2022,RIC,45,0,stay_out,-0.400978547035416,1,1,False,0,0,stay_out,-0.3503665278046484,1,0,False,0,False,False,0.050612019230767635,0
default,1018,Silverstone,2022,RIC,46,0,stay_out,-0.3918426732809181,1,1,False,0,0,stay_out,-0.3543683944347648,1,0,False,0,False,False,0.037474278846153286,0
default,1018,Silverstone,2022,RIC,47,0,stay_out,-0.4032969685433841,1,1,False,0,0,stay_out,-0.3789604300818467,1,0,False,0,False,False,0.024336538461537383,0
default,1018,Silverstone,2022,RIC,48,0,stay_out,-0.4117898672548605,1,1,False,0,0,stay_out,-0.4005910691779377,1,0,False,0,False,False,0.011198798076922811,0
default,1018,Silverstone,2022,RIC,49,0,stay_out,-0.4158410914189574,1,1,False,0,0,stay_out,-0.4177800337266504,1,0,False,0,False,False,-0.0019389423076929813,0
default,1018,Silverstone,2022,RIC,50,0,stay_out,-125.44206393516028,1,1,False,0,0,stay_out,24.542859382147395,1,0,False,0,False,False,149.98492331730768,0
default,1019,Monaco,2023,SAI,0,0,stay_out,0.0,1,2,False,0,0,stay_out,0.0,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,1,0,stay_out,-0.0332011055533229,1,2,False,0,0,stay_out,-0.0332011055533229,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,2,0,stay_out,-0.0091483717528063,1,2,False,0,0,stay_out,-0.0091483717528063,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,3,0,stay_out,-0.0396547076869595,1,2,False,0,0,stay_out,-0.0396547076869595,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,4,0,stay_out,-0.0357024997950091,1,2,False,0,0,stay_out,-0.0357024997950091,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,5,0,stay_out,-0.0378295447041225,1,2,False,0,0,stay_out,-0.0378295447041225,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,6,0,stay_out,-0.0313059210585237,1,2,False,0,0,stay_out,-0.0313059210585237,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,7,0,stay_out,-0.0305080103452411,1,2,False,0,0,stay_out,-0.0305080103452411,1,2,False,0,False,False,0.0,0
default,1019,Monaco,2023,SAI,8,2,pit_medium,-15.141363887943395,9,1,False,0,0,stay_out,-0.023254048252059,1,2,False,0,True,True,15.118109839691336,-8
